chl,mixed,sos,tos,uo,vo,zos,Fecha,Longitud,Latitud,Krill
0.713789698263492,44.96076202392578,34.059967041015625,-1.5518920421600342,0.0313248746097087,-0.10866080224514,-1.5518920421600342,2029-12,-55.6433,-60.3416,83.03723494917654
0.7146832473553761,46.273414611816406,34.060272216796875,-1.550104737281799,0.0337716229259967,-0.1048898547887802,-1.550104737281799,2029-12,-55.5433,-60.3416,83.03723494917654
0.7167301563803747,46.917213439941406,34.066253662109375,-1.5479376316070557,0.0372080951929092,-0.0975783914327621,-1.5479376316070557,2029-12,-55.4433,-60.3416,85.43757329442506
0.721932474897131,47.0141716003418,34.07221603393555,-1.547563076019287,0.0407902561128139,-0.0885627493262291,-1.547563076019287,2029-12,-55.3433,-60.3416,107.84027544452056
0.7298390435862889,47.96553421020508,34.07990264892578,-1.5476670265197754,0.0461102612316608,-0.0778041556477546,-1.5476670265197754,2029-12,-55.2433,-60.3416,104.8782215200679
0.7425821607117734,48.08657836914063,34.08906936645508,-1.548221230506897,0.0460337810218334,-0.0654961913824081,-1.548221230506897,2029-12,-55.1433,-60.3416,57.69408063681621
0.7515773833518372,47.70207214355469,34.098228454589844,-1.5491881370544434,0.0431169047951698,-0.0509328953921794,-1.5491881370544434,2029-12,-55.0433,-60.3416,110.96708651297968
0.765111350840994,49.42032623291016,34.11760711669922,-1.551826000213623,0.0372854024171829,-0.0358282774686813,-1.551826000213623,2029-12,-54.9433,-60.3416,104.98392934888727
0.7881088995039697,49.37287902832031,34.12367248535156,-1.5529989004135132,0.0294495839625597,-0.0197376664727926,-1.5529989004135132,2029-12,-54.8433,-60.3416,56.59442247012237
0.8268353127486727,48.672340393066406,34.119441986083984,-1.5537556409835815,0.0162289626896381,-0.0022839026059955,-1.5537556409835815,2029-12,-54.7433,-60.3416,56.58772399533344
0.8780745481405123,48.730865478515625,34.12590408325195,-1.5540571212768557,0.011923816986382,0.016992749646306,-1.5540571212768557,2029-12,-54.6433,-60.3416,110.96708651297968
0.9398559253179228,48.96490478515625,34.13282775878906,-1.55387544631958,0.0088676428422331,0.0370794534683227,-1.55387544631958,2029-12,-54.5433,-60.3416,107.47573855636773
1.007143481487044,46.461544036865234,34.13364028930664,-1.552072525024414,0.0067606158554553,0.0591530129313468,-1.552072525024414,2029-12,-54.4433,-60.3416,80.49283591942037
1.0795342969255377,45.53873443603516,34.13237762451172,-1.550383448600769,0.0056751337833702,0.0826948210597038,-1.550383448600769,2029-12,-54.3433,-60.3416,108.26441341601559
1.1759468366279768,42.82750701904297,34.12316131591797,-1.548095464706421,0.0044770231470465,0.1060491725802421,-1.548095464706421,2029-12,-54.2433,-60.3416,55.11290593978384
1.291913207522542,42.72752380371094,34.1249885559082,-1.5454256534576416,0.0025339687708765,0.1289525181055069,-1.5454256534576416,2029-12,-54.1433,-60.3416,47.72503268693579
1.416637030608238,44.97399139404297,34.125938415527344,-1.5425057411193848,-0.0008027795120142,0.150714486837387,-1.5425057411193848,2029-12,-54.0433,-60.3416,81.66754277837717
1.5389042496649905,44.67756652832031,34.119075775146484,-1.5363421440124512,-0.0060430276207625,0.1699128448963165,-1.5363421440124512,2029-12,-53.9433,-60.3416,115.63848850674869
1.6513730691420312,44.4342041015625,34.114620208740234,-1.5331385135650637,-0.0126890037208795,0.1847492754459381,-1.5331385135650637,2029-12,-53.8433,-60.3416,208.8343921506643
1.7555199475604146,43.960697174072266,34.10993576049805,-1.5297269821166992,-0.0293263122439384,0.1889732033014297,-1.5297269821166992,2029-12,-53.7433,-60.3416,83.03723494917654
1.843734810367426,42.725364685058594,34.10443115234375,-1.5260074138641355,-0.0394130572676658,0.1920635998249054,-1.5260074138641355,2029-12,-53.6433,-60.3416,12.56959671062982
1.9105795575523126,41.96184921264648,34.099822998046875,-1.5219651460647583,-0.0507901348173618,0.1909127384424209,-1.5219651460647583,2029-12,-53.5433,-60.3416,9.059064357960356
1.1426230658258567,37.26067733764648,34.066307067871094,-1.5223692655563354,0.0268514417111873,0.0343466699123382,-1.5223692655563354,2029-12,-57.7433,-60.2416,113.61983317002843
1.116266911526087,37.607032775878906,34.075096130371094,-1.525632619857788,0.0076860827393829,0.0579162277281284,-1.525632619857788,2029-12,-57.6433,-60.2416,46.183247162367465
1.0787318924190992,37.04134750366211,34.082237243652344,-1.529754877090454,-0.0093677230179309,0.0815383419394493,-1.529754877090454,2029-12,-57.5433,-60.2416,100.95074361682137
1.0331710994161323,33.83917236328125,34.10219192504883,-1.540745973587036,-0.0218626633286476,0.1039909496903419,-1.540745973587036,2029-12,-57.4433,-60.2416,186.04326541645912
0.9747762775859772,34.218360900878906,34.1142578125,-1.5470433235168457,-0.0271451119333505,0.1242240220308303,-1.5470433235168457,2029-12,-57.3433,-60.2416,53.48102682868273
0.9161121440498454,37.565242767333984,34.12153625488281,-1.5529032945632937,-0.0179925579577684,0.1405590176582336,-1.5529032945632937,2029-12,-57.2433,-60.2416,104.8782215200679
0.8668155067325324,42.45514678955078,34.13032531738281,-1.5576021671295166,-0.0096298279240727,0.1522144526243209,-1.5576021671295166,2029-12,-57.1433,-60.2416,204.49333521735286
0.8358129067353484,42.06602096557617,34.12603759765625,-1.5607340335845947,-0.0010380663443356,0.156813770532608,-1.5607340335845947,2029-12,-57.0433,-60.2416,313.5166272077686
0.812840206645137,21.19809532165528,33.986167907714844,-1.563204050064087,0.0070531703531742,0.1539286077022552,-1.563204050064087,2029-12,-56.9433,-60.2416,856.9402396918725
0.7935917680231314,19.95659637451172,33.95197296142578,-1.5638601779937744,0.0247114617377519,0.1439363658428192,-1.5638601779937744,2029-12,-56.8433,-60.2416,1021.8022412948876
0.7752068199436849,19.450092315673828,33.93788146972656,-1.5643799304962158,0.0400428548455238,0.126977190375328,-1.5643799304962158,2029-12,-56.7433,-60.2416,1269.7055504260984
0.7541307232991256,19.19803810119629,33.92540740966797,-1.5648210048675537,0.0439618378877639,0.1072838827967643,-1.5648210048675537,2029-12,-56.6433,-60.2416,1066.0897583637284
0.732428901062319,26.471553802490234,34.018829345703125,-1.5655933618545532,0.0401997976005077,0.0842400044202804,-1.5655933618545532,2029-12,-56.5433,-60.2416,532.3989421343248
0.7132610044183222,38.37649154663086,34.080841064453125,-1.5660526752471924,0.0391476862132549,0.0526742711663246,-1.5660526752471924,2029-12,-56.4433,-60.2416,189.9492712750755
0.6961510923496762,39.30501937866211,34.078765869140625,-1.5655269622802734,0.0405333191156387,0.0113286161795258,-1.5655269622802734,2029-12,-56.3433,-60.2416,161.50188477176852
0.6792864678220473,39.39342498779297,34.071903228759766,-1.5643861293792725,0.048026792705059,-0.0318000838160514,-1.5643861293792725,2029-12,-56.2433,-60.2416,65.013583661205
0.6646660318406676,39.39173126220703,34.06385040283203,-1.5625319480895996,0.0532000884413719,-0.0706824213266372,-1.5625319480895996,2029-12,-56.1433,-60.2416,84.29379295925843
0.6496749484231583,39.506832122802734,34.05689239501953,-1.5599781274795532,0.0575827583670616,-0.1003991663455963,-1.5599781274795532,2029-12,-56.0433,-60.2416,77.78509803827778
0.6344693768905993,40.40788269042969,34.04920196533203,-1.5537296533584597,0.0601792223751544,-0.119218111038208,-1.5537296533584597,2029-12,-55.9433,-60.2416,119.27682108627573
0.6241143708197995,41.45978546142578,34.0484733581543,-1.5507806539535522,0.0604900196194648,-0.1273474097251892,-1.5507806539535522,2029-12,-55.8433,-60.2416,75.92898094869773
0.6210735381956944,42.59796142578125,34.048484802246094,-1.5483258962631226,0.0556211583316326,-0.1263392716646194,-1.5483258962631226,2029-12,-55.7433,-60.2416,75.92898094869773
0.6224166384021251,44.021087646484375,34.04838943481445,-1.5464214086532593,0.0516369715332984,-0.118726409971714,-1.5464214086532593,2029-12,-55.6433,-60.2416,57.34962154929825
0.6244800517540912,45.139381408691406,34.04814910888672,-1.5449814796447754,0.0478656180202961,-0.1074085012078285,-1.5449814796447754,2029-12,-55.5433,-60.2416,78.13058945583226
0.6289277480059888,45.72259140014648,34.05097961425781,-1.543194055557251,0.0450521856546402,-0.0942753627896308,-1.543194055557251,2029-12,-55.4433,-60.2416,56.476121178861014
0.6361464552111746,45.08793258666992,34.05583190917969,-1.5429223775863647,0.0429656468331813,-0.0810875594615936,-1.5429223775863647,2029-12,-55.3433,-60.2416,76.06880853784862
0.6478615481855752,44.54979705810547,34.06363677978516,-1.5432331562042236,0.038267333060503,-0.0670407116413116,-1.5432331562042236,2029-12,-55.2433,-60.2416,71.55533948423808
0.6564169819404815,43.58688354492188,34.073822021484375,-1.544217824935913,0.0344726368784904,-0.0535585135221481,-1.544217824935913,2029-12,-55.1433,-60.2416,52.92886703751057
0.6622392491518033,43.9242057800293,34.085899353027344,-1.545905590057373,0.029032863676548,-0.039873544126749,-1.545905590057373,2029-12,-55.0433,-60.2416,64.95068236707755
0.6726002612122174,46.700904846191406,34.110618591308594,-1.5505781173706057,0.0226095635443925,-0.0260573159903287,-1.5505781173706057,2029-12,-54.9433,-60.2416,99.38185669076324
0.6917657270263237,47.12760925292969,34.11945343017578,-1.5527746677398682,0.0160568691790103,-0.0119039844721555,-1.5527746677398682,2029-12,-54.8433,-60.2416,107.64611861118738
0.7224708897647693,45.77455139160156,34.12013244628906,-1.554349422454834,0.0067840837873518,0.0037613080348819,-1.554349422454834,2029-12,-54.7433,-60.2416,101.13320396529546
0.7649568856374231,45.0934944152832,34.128536224365234,-1.5552860498428345,0.0036009617615491,0.021157095208764,-1.5552860498428345,2029-12,-54.6433,-60.2416,103.5433890030547
0.8179850232956474,44.21625900268555,34.13216018676758,-1.5555288791656494,0.0017855672631412,0.0420006699860096,-1.5555288791656494,2029-12,-54.5433,-60.2416,97.17654316793252
0.8771057347838114,43.07640838623047,34.132896423339844,-1.5538488626480105,0.001976512838155,0.063918836414814,-1.5538488626480105,2029-12,-54.4433,-60.2416,57.6104315201687
0.9438694648357076,43.442413330078125,34.13149642944336,-1.5519261360168457,0.003661582712084,0.086865596473217,-1.5519261360168457,2029-12,-54.3433,-60.2416,52.61825756826633
1.0400404096083986,43.51195526123047,34.12908172607422,-1.5495376586914062,0.0036631724797189,0.1121260672807693,-1.5495376586914062,2029-12,-54.2433,-60.2416,107.63267915409108
1.156953330426957,43.00542831420898,34.125694274902344,-1.5470200777053833,-0.000352029222995,0.1377810984849929,-1.5470200777053833,2029-12,-54.1433,-60.2416,83.48777031865978
1.282623703436648,41.12641906738281,34.118934631347656,-1.5446311235427856,-0.0062010325491428,0.1620280593633651,-1.5446311235427856,2029-12,-54.0433,-60.2416,115.27920366567874
1.4096296681365676,42.0488395690918,34.11515045166016,-1.5408358573913574,-0.0146911581978201,0.1845699399709701,-1.5408358573913574,2029-12,-53.9433,-60.2416,81.66754277837717
1.5358503003733308,41.83582305908203,34.11096954345703,-1.539205551147461,-0.024685226380825,0.2013561278581619,-1.539205551147461,2029-12,-53.8433,-60.2416,56.44003315594886
1.6615431523292719,40.39031600952149,34.103729248046875,-1.537580490112305,-0.0483130067586898,0.2147495448589325,-1.537580490112305,2029-12,-53.7433,-60.2416,65.06323877054271
1.775443364281486,39.78511428833008,34.101749420166016,-1.5359106063842771,-0.0624009482562541,0.216103047132492,-1.5359106063842771,2029-12,-53.6433,-60.2416,107.84027544452056
1.8703403017436921,41.73038482666016,34.103729248046875,-1.5341970920562744,-0.0777107253670692,0.2157842516899109,-1.5341970920562744,2029-12,-53.5433,-60.2416,49.32185083161595
1.091822654951005,36.51703643798828,34.06739044189453,-1.5243756771087646,-0.0343341566622257,0.0621566176414489,-1.5243756771087646,2029-12,-57.7433,-60.1416,37.31193456163879
1.0516835726849572,35.47042465209961,34.0827751159668,-1.5297520160675049,-0.0465065836906433,0.0832059532403945,-1.5297520160675049,2029-12,-57.6433,-60.1416,82.40398688725769
1.0110670939260362,33.40046691894531,34.0908203125,-1.5356415510177612,-0.0523217022418975,0.1045713424682617,-1.5356415510177612,2029-12,-57.5433,-60.1416,83.22767155363275
0.9636048745761183,34.08037185668945,34.112693786621094,-1.5480568408966064,-0.0510948151350021,0.1227292641997337,-1.5480568408966064,2029-12,-57.4433,-60.1416,53.48102682868273
0.9116919574020083,35.89472961425781,34.1217041015625,-1.5535584688186646,-0.0423485115170478,0.1364131718873977,-1.5535584688186646,2029-12,-57.3433,-60.1416,80.49283591942037
0.8502617920481054,38.74528503417969,34.124366760253906,-1.5578622817993164,-0.0132192578166723,0.1462330222129821,-1.5578622817993164,2029-12,-57.2433,-60.1416,102.5312916797061
0.7945278012468394,40.300411224365234,34.12232971191406,-1.5607292652130127,0.0011310499394312,0.1507710367441177,-1.5607292652130127,2029-12,-57.1433,-60.1416,154.72098692545944
0.7594929411999387,38.68064880371094,34.11235809326172,-1.5622425079345703,0.013890883885324,0.1482696384191513,-1.5622425079345703,2029-12,-57.0433,-60.1416,197.9525217607641
0.7427433557079074,12.320778846740724,33.84967041015625,-1.5614240169525146,0.021151378750801,0.1402061134576797,-1.5614240169525146,2029-12,-56.9433,-60.1416,542.6248956639843
0.7252340042150556,11.001168251037598,33.7600212097168,-1.5606510639190674,0.0421147644519805,0.1251176297664642,-1.5606510639190674,2029-12,-56.8433,-60.1416,561.3729258195759
0.7063456744501884,10.792268753051758,33.722347259521484,-1.560075283050537,0.0642203912138938,0.1026221290230751,-1.560075283050537,2029-12,-56.7433,-60.1416,531.0395743719379
0.687366797186,10.049707412719728,33.69491958618164,-1.5596632957458496,0.0739761441946029,0.0729425027966499,-1.5596632957458496,2029-12,-56.6433,-60.1416,561.6464207790732
0.6702992355436297,15.892237663269045,33.82946014404297,-1.5601563453674316,0.0751978307962417,0.0359213091433048,-1.5601563453674316,2029-12,-56.5433,-60.1416,97.93097908321616
0.6559606716569346,29.004863739013672,33.994873046875,-1.5605027675628662,0.0742532536387443,-0.0065420395694673,-1.5605027675628662,2029-12,-56.4433,-60.1416,93.00570587917488
0.6375211902723769,32.564266204833984,34.015968322753906,-1.559802770614624,0.0735363513231277,-0.0483836494386196,-1.559802770614624,2029-12,-56.3433,-60.1416,111.99343320779116
0.6265423318927975,34.973167419433594,34.02543640136719,-1.5583555698394775,0.073053129017353,-0.0849468559026718,-1.5583555698394775,2029-12,-56.2433,-60.1416,113.70388815666807
0.6131479561061449,36.83564758300781,34.030670166015625,-1.5561798810958862,0.0727710425853729,-0.1127006039023399,-1.5561798810958862,2029-12,-56.1433,-60.1416,130.45971881628054
0.6007599130425245,38.3302001953125,34.03459930419922,-1.5534226894378662,0.0713155046105384,-0.1298817247152328,-1.5534226894378662,2029-12,-56.0433,-60.1416,133.40488816349895
0.5938545607145017,40.21967315673828,34.03778839111328,-1.5474218130111694,0.0682806447148323,-0.1366924792528152,-1.5474218130111694,2029-12,-55.9433,-60.1416,134.77657679322428
0.580030758857386,41.34851837158203,34.041561126708984,-1.5449104309082031,0.0640417039394378,-0.1350062489509582,-1.5449104309082031,2029-12,-55.8433,-60.1416,46.66592746363659
0.5733250955893594,43.627532958984375,34.043853759765625,-1.5429893732070925,0.054485410451889,-0.12693852186203,-1.5429893732070925,2029-12,-55.7433,-60.1416,46.66592746363659
0.5744175882168023,45.124168395996094,34.044525146484375,-1.5416347980499268,0.0501963645219802,-0.1142662167549133,-1.5416347980499268,2029-12,-55.6433,-60.1416,41.64424485899494
0.5787368883185873,45.997337341308594,34.0443115234375,-1.5407098531723022,0.04672596976161,-0.0994792282581329,-1.5407098531723022,2029-12,-55.5433,-60.1416,35.63775571888508
0.5790134332865682,45.76593780517578,34.04625701904297,-1.539807915687561,0.0443093627691268,-0.083520121872425,-1.539807915687561,2029-12,-55.4433,-60.1416,55.95510199829799
0.5871182767968677,44.5280876159668,34.05058288574219,-1.5399773120880127,0.0422372296452522,-0.068312719464302,-1.5399773120880127,2029-12,-55.3433,-60.1416,93.66691968745987
0.5960419563360712,43.75193786621094,34.05824279785156,-1.540808916091919,0.0363348014652729,-0.0548641420900821,-1.540808916091919,2029-12,-55.2433,-60.1416,82.75549168843271
0.6076502129390372,42.28694915771485,34.06868362426758,-1.5424195528030396,0.0321382284164428,-0.0425138361752033,-1.5424195528030396,2029-12,-55.1433,-60.1416,64.62377746281715
0.620780121567975,42.79911422729492,34.0811767578125,-1.5448161363601685,0.0266925487667322,-0.0320763923227787,-1.5448161363601685,2029-12,-55.0433,-60.1416,93.66691968745987
0.6234363783265718,46.16277694702149,34.10662841796875,-1.5508631467819214,0.020514290779829,-0.0208743624389171,-1.5508631467819214,2029-12,-54.9433,-60.1416,56.70959307585497
0.6354974426548137,45.98263931274414,34.116355895996094,-1.5536084175109863,0.0138206621631979,-0.0087472451850771,-1.5536084175109863,2029-12,-54.8433,-60.1416,49.412586847809116
0.6620667380049973,44.04140090942383,34.122344970703125,-1.5556800365447998,0.0027448683977127,0.0044184671714901,-1.5556800365447998,2029-12,-54.7433,-60.1416,87.62083072586437
